endpoint,method,response_time,status_code,success,error_message,concurrent_users,timestamp,cpu_usage,memory_usage
health_check,GET,69.10029999999878,200,True,,1,27.5353776,49.6,86.19999999999999
health_check,GET,66.84669999999926,200,True,,1,27.6045529,49.6,86.19999999999999
health_check,GET,61.89630000000079,200,True,,1,27.6714777,49.6,86.19999999999999
health_check,GET,69.41060000000121,200,True,,1,27.7334723,49.6,86.19999999999999
health_check,GET,69.2381000000033,200,True,,1,27.8029928,49.6,86.19999999999999
health_check,GET,63.064900000000534,200,True,,1,27.8723374,49.6,86.19999999999999
health_check,GET,70.58939999999936,200,True,,1,27.9355088,49.6,86.19999999999999
health_check,GET,375.8162000000027,200,True,,1,28.0061765,49.6,86.19999999999999
health_check,GET,67.2869000000027,200,True,,1,28.3820925,49.6,86.19999999999999
health_check,GET,66.18840000000148,200,True,,1,28.4494774,49.6,86.19999999999999
health_check,GET,63.4440000000005,200,True,,1,28.515742,49.6,86.19999999999999
health_check,GET,69.80409999999893,200,True,,1,28.5792696,49.6,86.19999999999999
health_check,GET,64.32649999999995,200,True,,1,28.6491738,49.6,86.19999999999999
health_check,GET,65.56110000000004,200,True,,1,28.7135968,49.6,86.19999999999999
health_check,GET,69.55089999999942,200,True,,1,28.7792614,49.6,86.19999999999999
health_check,GET,368.2425000000009,200,True,,1,28.848916,49.6,86.19999999999999
health_check,GET,70.6971999999979,200,True,,1,29.2172382,49.6,86.19999999999999
health_check,GET,61.186499999998034,200,True,,1,29.288008,49.6,86.19999999999999
health_check,GET,65.90909999999894,200,True,,1,29.3493187,49.6,86.19999999999999
health_check,GET,66.28489999999942,200,True,,1,29.4153255,49.6,86.19999999999999
health_check,GET,69.64300000000279,200,True,,1,29.4817029,49.6,86.19999999999999
health_check,GET,67.13510000000156,200,True,,1,29.5514136,49.6,86.19999999999999
health_check,GET,62.77560000000193,200,True,,1,29.6186373,49.6,86.19999999999999
health_check,GET,62.18240000000108,200,True,,1,29.6814875,49.6,86.19999999999999
health_check,GET,65.96509999999967,200,True,,1,29.7437631,49.6,86.19999999999999
health_check,GET,65.41569999999908,200,True,,1,29.8098377,49.6,86.19999999999999
health_check,GET,66.34130000000127,200,True,,1,29.8753247,49.6,86.19999999999999
health_check,GET,62.7904000000008,200,True,,1,29.9417621,49.6,86.19999999999999
health_check,GET,68.98250000000061,200,True,,1,30.0046559,49.6,86.19999999999999
health_check,GET,64.44370000000177,200,True,,1,30.0737381,49.6,86.19999999999999
health_check,GET,64.98869999999712,200,True,,1,30.1382961,49.6,86.19999999999999
health_check,GET,68.68160000000145,200,True,,1,30.2033807,49.6,86.19999999999999
health_check,GET,63.776199999999506,200,True,,1,30.2721646,49.6,86.19999999999999
health_check,GET,65.992099999999,200,True,,1,30.3361427,49.6,86.19999999999999
health_check,GET,63.441600000000875,200,True,,1,30.4022196,49.6,86.19999999999999
health_check,GET,69.46469999999749,200,True,,1,30.4657638,49.6,86.19999999999999
health_check,GET,70.10760000000005,200,True,,1,30.5353315,49.6,86.19999999999999
health_check,GET,105.24529999999999,200,True,,1,30.6055639,49.6,86.19999999999999
health_check,GET,64.0704999999997,200,True,,1,30.710885,49.6,86.19999999999999
health_check,GET,65.97280000000083,200,True,,1,30.775088,49.6,86.19999999999999
health_check,GET,66.69550000000157,200,True,,1,30.841127,49.6,86.19999999999999
health_check,GET,67.4633,200,True,,1,30.9079883,49.6,86.19999999999999
health_check,GET,66.61460000000119,200,True,,1,30.9755127,49.6,86.19999999999999
health_check,GET,67.38730000000004,200,True,,1,31.0422101,49.6,86.19999999999999
health_check,GET,65.78010000000134,200,True,,1,31.1097075,49.6,86.19999999999999
health_check,GET,66.27019999999817,200,True,,1,31.1755698,49.6,86.19999999999999
health_check,GET,65.26429999999905,200,True,,1,31.2421088,49.6,86.19999999999999
health_check,GET,66.6460000000022,200,True,,1,31.3074664,49.6,86.19999999999999
health_check,GET,67.30420000000237,200,True,,1,31.3742216,49.6,86.19999999999999
health_check,GET,69.15079999999918,200,True,,1,31.4416072,49.6,86.19999999999999
health_check,GET,64.23380000000023,200,True,,1,31.5108748,49.6,86.19999999999999
health_check,GET,64.25589999999914,200,True,,1,31.575202,49.6,86.19999999999999
health_check,GET,62.029700000000076,200,True,,1,31.6395553,49.6,86.19999999999999
health_check,GET,69.46970000000263,200,True,,1,31.7016577,49.6,86.19999999999999
health_check,GET,63.9632999999975,200,True,,1,31.7712439,49.6,86.19999999999999
health_check,GET,64.05879999999797,200,True,,1,31.8352834,49.6,86.19999999999999
health_check,GET,63.54169999999826,200,True,,1,31.8994411,49.6,86.19999999999999
health_check,GET,67.66099999999753,200,True,,1,31.9630835,49.6,86.19999999999999
health_check,GET,64.36800000000176,200,True,,1,32.0308194,49.6,86.19999999999999
health_check,GET,67.91449999999344,200,True,,1,32.0952819,49.6,86.19999999999999
health_check,GET,66.61600000000334,200,True,,1,32.1632635,49.6,86.19999999999999
health_check,GET,68.88680000000136,200,True,,1,32.2299843,49.6,86.19999999999999
health_check,GET,68.24160000000035,200,True,,1,32.2990002,49.6,86.19999999999999
health_check,GET,66.00199999999745,200,True,,1,32.3673523,49.6,86.19999999999999
health_check,GET,64.59219999999988,200,True,,1,32.4334398,49.6,86.19999999999999
health_check,GET,67.60120000000569,200,True,,1,32.4983052,49.6,86.19999999999999
health_check,GET,66.9558999999964,200,True,,1,32.5661507,49.6,86.19999999999999
health_check,GET,62.536999999998955,200,True,,1,32.6331842,49.6,86.19999999999999
health_check,GET,66.43379999999866,200,True,,1,32.6958433,49.6,86.19999999999999
health_check,GET,68.8585000000046,200,True,,1,32.7623518,49.6,86.19999999999999
health_check,GET,64.25729999999419,200,True,,1,32.8312858,49.6,86.19999999999999
health_check,GET,68.76659999999646,200,True,,1,32.8956183,49.6,86.19999999999999
health_check,GET,69.00610000000285,200,True,,1,32.964472,49.6,86.19999999999999
health_check,GET,68.51240000000303,200,True,,1,33.0336296,49.6,86.19999999999999
health_check,GET,68.08769999999953,200,True,,1,33.1022151,49.6,86.19999999999999
health_check,GET,67.01249999999703,200,True,,1,33.1703902,49.6,86.19999999999999
health_check,GET,63.73359999999906,200,True,,1,33.2375083,49.6,86.19999999999999
health_check,GET,66.01489999999899,200,True,,1,33.3013801,49.6,86.19999999999999
health_check,GET,66.2065999999939,200,True,,1,33.3674729,49.6,86.19999999999999
health_check,GET,64.9027999999987,200,True,,1,33.433785,49.6,86.19999999999999
health_check,GET,68.11239999999685,200,True,,1,33.4990601,49.6,86.19999999999999
health_check,GET,68.37749999999687,200,True,,1,33.5672906,49.6,86.19999999999999
health_check,GET,65.75550000000163,200,True,,1,33.6357497,49.6,86.19999999999999
health_check,GET,67.87210000000243,200,True,,1,33.7015813,49.6,86.19999999999999
health_check,GET,66.76460000000617,200,True,,1,33.769552,49.6,86.19999999999999
health_check,GET,367.014300000001,200,True,,1,33.8364098,49.6,86.19999999999999
health_check,GET,62.6904999999951,200,True,,1,34.2035345,49.6,86.19999999999999
health_check,GET,69.1260999999983,200,True,,1,34.2663262,49.6,86.19999999999999
health_check,GET,68.94640000000152,200,True,,1,34.3355578,49.6,86.19999999999999
health_check,GET,66.98330000000396,200,True,,1,34.4046233,49.6,86.19999999999999
health_check,GET,68.02569999999974,200,True,,1,34.4716977,49.6,86.19999999999999
health_check,GET,66.01130000000666,200,True,,1,34.5398958,49.6,86.19999999999999
health_check,GET,68.51230000000186,200,True,,1,34.6059951,49.6,86.19999999999999
health_check,GET,68.77000000000066,200,True,,1,34.6746558,49.6,86.19999999999999
health_check,GET,69.45609999999647,200,True,,1,34.7435344,49.6,86.19999999999999
health_check,GET,68.361000000003,200,True,,1,34.8130708,49.6,86.19999999999999
health_check,GET,68.80379999999775,200,True,,1,34.8815048,49.6,86.19999999999999
health_check,GET,63.230799999999476,200,True,,1,34.9504169,49.6,86.19999999999999
health_check,GET,67.54090000000446,200,True,,1,35.0137374,49.6,86.19999999999999
health_check,GET,67.73199999999946,200,True,,1,35.0813708,49.6,86.19999999999999
health_check,GET,64.16719999999998,200,True,,1,35.1492156,49.6,86.19999999999999
health_check,GET,67.76899999999841,200,True,,1,35.2134579,49.6,86.19999999999999
health_check,GET,67.77149999999921,200,True,,1,35.2813234,49.6,86.19999999999999
health_check,GET,364.0161000000006,200,True,,1,35.3491733,49.6,86.19999999999999
health_check,GET,69.95679999999993,200,True,,1,35.7132607,49.6,86.19999999999999
health_check,GET,68.70310000000046,200,True,,1,35.7833189,49.6,86.19999999999999
health_check,GET,69.43350000000237,200,True,,1,35.8520876,49.6,86.19999999999999
health_check,GET,70.14369999999559,200,True,,1,35.9216168,49.6,86.19999999999999
health_check,GET,67.78780000000495,200,True,,1,35.9918353,49.6,86.19999999999999
health_check,GET,67.81510000000424,200,True,,1,36.0597265,49.6,86.19999999999999
health_check,GET,67.69239999999854,200,True,,1,36.1276239,49.6,86.19999999999999
health_check,GET,366.3000000000025,200,True,,1,36.1953858,49.6,86.19999999999999
health_check,GET,70.95170000000195,200,True,,1,36.561823,49.6,86.19999999999999
health_check,GET,69.4816999999972,200,True,,1,36.632871,49.6,86.19999999999999
health_check,GET,65.07369999999923,200,True,,1,36.7024439,49.6,86.19999999999999
health_check,GET,367.43489999999923,200,True,,1,36.7675891,49.6,86.19999999999999
health_check,GET,66.23099999999482,200,True,,1,37.1352971,49.6,86.19999999999999
health_check,GET,70.41190000000341,200,True,,1,37.2016157,49.6,86.19999999999999
health_check,GET,70.42639999999523,200,True,,1,37.2723821,49.6,86.19999999999999
health_check,GET,66.82390000000282,200,True,,1,37.3429843,49.6,86.19999999999999
health_check,GET,64.10350000000165,200,True,,1,37.4099132,49.6,86.19999999999999
health_check,GET,65.89140000000526,200,True,,1,37.4740785,49.6,86.19999999999999
health_check,GET,61.190799999998546,200,True,,1,37.5400413,49.6,86.19999999999999
health_check,GET,69.5101999999963,200,True,,1,37.6012916,49.6,86.19999999999999
health_check,GET,63.945599999996716,200,True,,1,37.6708651,49.6,86.19999999999999
health_check,GET,68.5393999999988,200,True,,1,37.7348998,49.6,86.19999999999999
health_check,GET,63.709199999998134,200,True,,1,37.8035294,49.6,86.19999999999999
health_check,GET,65.85590000000252,200,True,,1,37.8673315,49.6,86.19999999999999
health_check,GET,69.28599999999818,200,True,,1,37.9332705,49.6,86.19999999999999
health_check,GET,67.44079999999997,200,True,,1,38.0026248,49.6,86.19999999999999
health_check,GET,65.20830000000188,200,True,,1,38.0701561,49.6,86.19999999999999
health_check,GET,67.10550000000381,200,True,,1,38.1354609,49.6,86.19999999999999
health_check,GET,67.86990000000515,200,True,,1,38.2026547,49.6,86.19999999999999
health_check,GET,64.66069999999746,200,True,,1,38.270722,49.6,86.19999999999999
health_check,GET,63.992599999998845,200,True,,1,38.3355121,49.6,86.19999999999999
health_check,GET,64.52730000000173,200,True,,1,38.3996134,49.6,86.19999999999999
health_check,GET,67.72420000000068,200,True,,1,38.464221,49.6,86.19999999999999
health_check,GET,69.41129999999873,200,True,,1,38.5320339,49.6,86.19999999999999
health_check,GET,69.66050000000479,200,True,,1,38.6015228,49.6,86.19999999999999
health_check,GET,65.91219999999964,200,True,,1,38.671264,49.6,86.19999999999999
health_check,GET,64.11160000000393,200,True,,1,38.737244,49.6,86.19999999999999
health_check,GET,71.12970000000018,200,True,,1,38.8015334,49.6,86.19999999999999
health_check,GET,66.70390000000026,200,True,,1,38.8727415,49.6,86.19999999999999
health_check,GET,68.6654999999945,200,True,,1,38.9395633,49.6,86.19999999999999
health_check,GET,67.48740000000453,200,True,,1,39.0083893,49.6,86.19999999999999
health_check,GET,63.199799999999584,200,True,,1,39.0760425,49.6,86.19999999999999
health_check,GET,365.2906000000016,200,True,,1,39.1393331,49.6,86.19999999999999
health_check,GET,66.63049999999515,200,True,,1,39.5047367,49.6,86.19999999999999
health_check,GET,63.83389999999878,200,True,,1,39.5714585,49.6,86.19999999999999
health_check,GET,65.76530000000247,200,True,,1,39.6353577,49.6,86.19999999999999
health_check,GET,62.579399999997065,200,True,,1,39.7011672,49.6,86.19999999999999
health_check,GET,63.68739999999917,200,True,,1,39.7638546,49.6,86.19999999999999
health_check,GET,68.66339999999838,200,True,,10,41.8890351,22.6,83.15
health_check,GET,125.26940000000053,200,True,,10,41.8896115,22.6,83.15
health_check,GET,136.33159999999833,200,True,,10,41.8916029,22.6,83.15
health_check,GET,128.88119999999503,200,True,,10,41.8922103,22.6,83.15
health_check,GET,128.49789999999928,200,True,,10,41.8927758,22.6,83.15
health_check,GET,127.77229999999662,200,True,,10,41.8934172,22.6,83.15
health_check,GET,128.50139999999755,200,True,,10,41.906858,22.6,83.15
health_check,GET,127.67099999999942,200,True,,10,41.90779,22.6,83.15
health_check,GET,126.72100000000341,200,True,,10,41.908477,22.6,83.15
health_check,GET,126.18479999999721,200,True,,10,41.909365,22.6,83.15
health_check,GET,62.56090000000114,200,True,,10,41.958386,22.6,83.15
health_check,GET,68.64209999999815,200,True,,10,42.0149581,22.6,83.15
health_check,GET,62.544100000003766,200,True,,10,42.0213075,22.6,83.15
health_check,GET,68.01150000000433,200,True,,10,42.0216795,22.6,83.15
health_check,GET,67.67870000000187,200,True,,10,42.0221115,22.6,83.15
health_check,GET,66.81629999999927,200,True,,10,42.0227408,22.6,83.15
health_check,GET,61.88019999999739,200,True,,10,42.0279955,22.6,83.15
health_check,GET,60.99280000000107,200,True,,10,42.0355901,22.6,83.15
health_check,GET,60.72280000000063,200,True,,10,42.0359586,22.6,83.15
health_check,GET,65.89330000000615,200,True,,10,42.0362094,22.6,83.15
health_check,GET,65.441799999995,200,True,,10,42.0364105,22.6,83.15
health_check,GET,67.69229999999737,200,True,,10,42.0839334,22.6,83.15
health_check,GET,67.0509999999993,200,True,,10,42.0844407,22.6,83.15
health_check,GET,70.07869999999627,200,True,,10,42.0899134,22.6,83.15
health_check,GET,69.46969999999908,200,True,,10,42.0902692,22.6,83.15
health_check,GET,68.97469999999828,200,True,,10,42.0905095,22.6,83.15
health_check,GET,74.89720000000233,200,True,,10,42.0907845,22.6,83.15
health_check,GET,68.72439999999358,200,True,,10,42.0967223,22.6,83.15
health_check,GET,68.75699999999796,200,True,,10,42.0972044,22.6,83.15
health_check,GET,62.72090000000219,200,True,,10,42.1021869,22.6,83.15
health_check,GET,62.47780000000347,200,True,,10,42.1027291,22.6,83.15
health_check,GET,70.32330000000542,200,True,,10,42.1516701,22.6,83.15
health_check,GET,69.4903999999994,200,True,,10,42.1521445,22.6,83.15
health_check,GET,69.14270000000045,200,True,,10,42.1600803,22.6,83.15
health_check,GET,67.50339999999966,200,True,,10,42.1615024,22.6,83.15
health_check,GET,66.18609999999592,200,True,,10,42.1623068,22.6,83.15
health_check,GET,67.9681999999957,200,True,,10,42.1660648,22.6,83.15
health_check,GET,67.29149999999606,200,True,,10,42.1666625,22.6,83.15
health_check,GET,66.48549999999886,200,True,,10,42.1672893,22.6,83.15
health_check,GET,66.13439999999571,200,True,,10,42.1677352,22.6,83.15
health_check,GET,65.37259999999634,200,True,,10,42.168278,22.6,83.15
health_check,GET,69.21340000000242,200,True,,10,42.2220671,22.6,83.15
health_check,GET,68.55649999999969,200,True,,10,42.2225398,22.6,83.15
health_check,GET,69.7068999999999,200,True,,10,42.2292896,22.6,83.15
health_check,GET,69.18389999999874,200,True,,10,42.2296797,22.6,83.15
health_check,GET,68.27990000000028,200,True,,10,42.2301639,22.6,83.15
health_check,GET,64.66440000000517,200,True,,10,42.2340689,22.6,83.15
health_check,GET,64.17629999999974,200,True,,10,42.2343962,22.6,83.15
health_check,GET,63.556699999999466,200,True,,10,42.2346172,22.6,83.15
health_check,GET,63.133600000000456,200,True,,10,42.2348643,22.6,83.15
health_check,GET,63.2552000000004,200,True,,10,42.2350591,22.6,83.15
health_check,GET,68.30450000000354,200,True,,10,42.2913418,22.6,83.15
health_check,GET,76.57069999999777,200,True,,10,42.2918454,22.6,83.15
health_check,GET,69.82260000000196,200,True,,10,42.2990548,22.6,83.15
health_check,GET,69.29039999999986,200,True,,10,42.2994802,22.6,83.15
health_check,GET,67.6636999999971,200,True,,10,42.3010013,22.6,83.15
health_check,GET,66.92040000000077,200,True,,10,42.301632,22.6,83.15
health_check,GET,65.77070000000163,200,True,,10,42.3024201,22.6,83.15
health_check,GET,65.13749999999874,200,True,,10,42.3029318,22.6,83.15
health_check,GET,64.88910000000203,200,True,,10,42.3034162,22.6,83.15
health_check,GET,64.00440000000174,200,True,,10,42.3039219,22.6,83.15
health_check,GET,69.81169999999537,200,True,,10,42.3597194,22.6,83.15
health_check,GET,69.28510000000188,200,True,,10,42.3689226,22.6,83.15
health_check,GET,65.56210000000107,200,True,,10,42.3692671,22.6,83.15
health_check,GET,65.40790000000385,200,True,,10,42.3695124,22.6,83.15
health_check,GET,64.88060000000218,200,True,,10,42.369749,22.6,83.15
health_check,GET,64.75169999999508,200,True,,10,42.3699809,22.6,83.15
