endpoint,method,response_time,status_code,success,error_message,concurrent_users,timestamp,cpu_usage,memory_usage
health_check,GET,110.51350000000059,200,True,,100,4.5830008,19.75,87.05
health_check,GET,110.72049999999933,200,True,,100,4.5835708,19.75,87.05
health_check,GET,109.57300000000015,200,True,,100,4.5842217,19.75,87.05
health_check,GET,108.13680000000048,200,True,,100,4.584967,19.75,87.05
health_check,GET,106.99710000000007,200,True,,100,4.5857032,19.75,87.05
health_check,GET,105.87709999999984,200,True,,100,4.5863023,19.75,87.05
health_check,GET,105.51549999999921,200,True,,100,4.5869125,19.75,87.05
health_check,GET,126.21000000000038,200,True,,100,4.58744,19.75,87.05
health_check,GET,121.77490000000013,200,True,,100,4.5911322,19.75,87.05
health_check,GET,121.42190000000053,200,True,,100,4.5920089,19.75,87.05
health_check,GET,118.48969999999959,200,True,,100,4.5928934,19.75,87.05
health_check,GET,101.6963000000004,200,True,,100,4.6170236,19.75,87.05
health_check,GET,100.67490000000046,200,True,,100,4.6179292,19.75,87.05
health_check,GET,99.16850000000022,200,True,,100,4.6198404,19.75,87.05
health_check,GET,98.32450000000037,200,True,,100,4.6205396,19.75,87.05
health_check,GET,98.4064,200,True,,100,4.6211376,19.75,87.05
health_check,GET,97.61210000000008,200,True,,100,4.6217949,19.75,87.05
health_check,GET,96.94100000000017,200,True,,100,4.622329,19.75,87.05
health_check,GET,95.98450000000014,200,True,,100,4.6231614,19.75,87.05
health_check,GET,96.7954999999998,200,True,,100,4.6238843,19.75,87.05
health_check,GET,95.87270000000015,200,True,,100,4.6244794,19.75,87.05
health_check,GET,94.61329999999978,200,True,,100,4.6250577,19.75,87.05
health_check,GET,94.44759999999962,200,True,,100,4.6256671,19.75,87.05
health_check,GET,93.72369999999997,200,True,,100,4.6261333,19.75,87.05
health_check,GET,94.40310000000008,200,True,,100,4.6264135,19.75,87.05
health_check,GET,94.26019999999991,200,True,,100,4.6266822,19.75,87.05
health_check,GET,94.44359999999996,200,True,,100,4.6269756,19.75,87.05
health_check,GET,92.81749999999977,200,True,,100,4.6276545,19.75,87.05
health_check,GET,91.95789999999971,200,True,,100,4.6280278,19.75,87.05
health_check,GET,93.14949999999999,200,True,,100,4.6291082,19.75,87.05
health_check,GET,91.7450000000004,200,True,,100,4.6294143,19.75,87.05
health_check,GET,90.53140000000059,200,True,,100,4.629701,19.75,87.05
health_check,GET,90.04179999999984,200,True,,100,4.6305094,19.75,87.05
health_check,GET,90.52510000000069,200,True,,100,4.6311585,19.75,87.05
health_check,GET,90.29109999999996,200,True,,100,4.631687,19.75,87.05
health_check,GET,100.23939999999953,200,True,,100,4.6323948,19.75,87.05
health_check,GET,100.52079999999997,200,True,,100,4.6330674,19.75,87.05
health_check,GET,97.84910000000036,200,True,,100,4.6361202,19.75,87.05
health_check,GET,93.98919999999933,200,True,,100,4.6369889,19.75,87.05
health_check,GET,94.5860999999999,200,True,,100,4.6376695,19.75,87.05
health_check,GET,93.18969999999993,200,True,,100,4.6383495,19.75,87.05
health_check,GET,95.2004000000004,200,True,,100,4.6390657,19.75,87.05
health_check,GET,670.4393,200,True,,100,4.6397321,19.75,87.05
health_check,GET,93.50889999999978,200,True,,100,4.6410536,19.75,87.05
health_check,GET,93.56020000000065,200,True,,100,4.6419624,19.75,87.05
health_check,GET,92.99649999999993,200,True,,100,4.6427252,19.75,87.05
health_check,GET,91.80389999999949,200,True,,100,4.6434287,19.75,87.05
health_check,GET,90.72989999999947,200,True,,100,4.6441907,19.75,87.05
health_check,GET,83.56890000000038,200,True,,100,4.6522577,19.75,87.05
health_check,GET,84.84339999999958,200,True,,100,4.6533284,19.75,87.05
health_check,GET,84.50480000000039,200,True,,100,4.653905,19.75,87.05
health_check,GET,83.96749999999997,200,True,,100,4.6543303,19.75,87.05
health_check,GET,83.26879999999991,200,True,,100,4.6547492,19.75,87.05
health_check,GET,82.54960000000011,200,True,,100,4.6553129,19.75,87.05
health_check,GET,82.07140000000024,200,True,,100,4.6557106,19.75,87.05
health_check,GET,81.63829999999983,200,True,,100,4.6560046,19.75,87.05
health_check,GET,81.03330000000054,200,True,,100,4.6562677,19.75,87.05
health_check,GET,80.93700000000048,200,True,,100,4.6565229,19.75,87.05
health_check,GET,80.31020000000044,200,True,,100,4.656813,19.75,87.05
health_check,GET,72.7329000000001,200,True,,100,4.6748522,19.75,87.05
health_check,GET,71.21630000000056,200,True,,100,4.6761363,19.75,87.05
health_check,GET,69.97510000000062,200,True,,100,4.6768268,19.75,87.05
health_check,GET,68.39769999999933,200,True,,100,4.678072,19.75,87.05
health_check,GET,67.51609999999974,200,True,,100,4.6784665,19.75,87.05
health_check,GET,66.90649999999998,200,True,,100,4.6787504,19.75,87.05
health_check,GET,67.96079999999982,200,True,,100,4.6791348,19.75,87.05
health_check,GET,65.75160000000047,200,True,,100,4.6795544,19.75,87.05
health_check,GET,67.8403000000003,200,True,,100,4.6799757,19.75,87.05
health_check,GET,70.13360000000013,200,True,,100,4.6803334,19.75,87.05
health_check,GET,69.30209999999981,200,True,,100,4.6807784,19.75,87.05
health_check,GET,67.71789999999989,200,True,,100,4.6814642,19.75,87.05
health_check,GET,67.26040000000033,200,True,,100,4.6822298,19.75,87.05
health_check,GET,66.98390000000032,200,True,,100,4.6827982,19.75,87.05
health_check,GET,75.02290000000045,200,True,,100,4.6833889,19.75,87.05
health_check,GET,74.24660000000038,200,True,,100,4.6839203,19.75,87.05
health_check,GET,74.1713000000006,200,True,,100,4.6844496,19.75,87.05
health_check,GET,74.43650000000002,200,True,,100,4.6850714,19.75,87.05
health_check,GET,71.59790000000044,200,True,,100,4.6872424,19.75,87.05
health_check,GET,71.33889999999977,200,True,,100,4.6877531,19.75,87.05
health_check,GET,71.26889999999975,200,True,,100,4.6880262,19.75,87.05
health_check,GET,71.41150000000084,200,True,,100,4.6883173,19.75,87.05
health_check,GET,72.72639999999964,200,True,,100,4.6886112,19.75,87.05
health_check,GET,72.69430000000021,200,True,,100,4.688893,19.75,87.05
health_check,GET,63.39610000000029,200,True,,100,4.698563,19.75,87.05
health_check,GET,74.12780000000029,200,True,,100,4.700035,19.75,87.05
health_check,GET,68.84110000000021,200,True,,100,4.701066,19.75,87.05
health_check,GET,70.07690000000011,200,True,,100,4.701697,19.75,87.05
health_check,GET,67.93419999999983,200,True,,100,4.7022163,19.75,87.05
health_check,GET,66.56559999999968,200,True,,100,4.7027767,19.75,87.05
health_check,GET,66.01569999999946,200,True,,100,4.7036138,19.75,87.05
health_check,GET,66.73979999999969,200,True,,100,4.7044408,19.75,87.05
health_check,GET,69.25760000000025,200,True,,100,4.7051956,19.75,87.05
health_check,GET,66.12509999999983,200,True,,100,4.7058994,19.75,87.05
health_check,GET,68.39959999999934,200,True,,100,4.7062841,19.75,87.05
health_check,GET,64.00169999999949,200,True,,100,4.7066565,19.75,87.05
health_check,GET,64.5282999999992,200,True,,100,4.7069622,19.75,87.05
health_check,GET,68.28599999999963,200,True,,100,4.7073006,19.75,87.05
health_check,GET,68.48959999999948,200,True,,100,4.7076241,19.75,87.05
health_check,GET,67.84359999999978,200,True,,100,4.7079277,19.75,87.05
health_check,GET,68.5747999999995,200,True,,100,4.7082297,19.75,87.05
health_check,GET,67.37899999999985,200,True,,100,4.7085594,19.75,87.05
health_check,GET,75.17949999999996,200,True,,100,4.70944,19.75,87.05
health_check,GET,74.1101999999998,200,True,,100,4.7097545,19.75,87.05
health_check,GET,73.64519999999963,200,True,,100,4.7100517,19.75,87.05
health_check,GET,67.47739999999958,200,True,,100,4.7165428,19.75,87.05
health_check,GET,66.46170000000052,200,True,,100,4.7170209,19.75,87.05
health_check,GET,66.68230000000008,200,True,,100,4.7174873,19.75,87.05
health_check,GET,66.21520000000025,200,True,,100,4.7181086,19.75,87.05
health_check,GET,60.06469999999986,200,True,,100,4.7244116,19.75,87.05
health_check,GET,60.59589999999915,200,True,,100,4.7274767,19.75,87.05
health_check,GET,59.142099999999864,200,True,,100,4.7291169,19.75,87.05
health_check,GET,63.06220000000007,200,True,,100,4.7298424,19.75,87.05
health_check,GET,164.46010000000032,200,True,,500,7.3350002,41.45,87.05
health_check,GET,164.34489999999968,200,True,,500,7.3354843,41.45,87.05
health_check,GET,163.38839999999965,200,True,,500,7.3358467,41.45,87.05
health_check,GET,163.9639000000006,200,True,,500,7.3361797,41.45,87.05
health_check,GET,163.47509999999943,200,True,,500,7.3365121,41.45,87.05
health_check,GET,163.38140000000044,200,True,,500,7.3369148,41.45,87.05
health_check,GET,163.16910000000018,200,True,,500,7.3372771,41.45,87.05
health_check,GET,162.04269999999977,200,True,,500,7.3376064,41.45,87.05
health_check,GET,162.67459999999988,200,True,,500,7.3380878,41.45,87.05
health_check,GET,162.64469999999955,200,True,,500,7.3386516,41.45,87.05
health_check,GET,162.50389999999993,200,True,,500,7.3391266,41.45,87.05
health_check,GET,160.7751000000004,200,True,,500,7.3403407,41.45,87.05
health_check,GET,159.13690000000003,200,True,,500,7.3414728,41.45,87.05
health_check,GET,159.50090000000029,200,True,,500,7.3419782,41.45,87.05
health_check,GET,159.46989999999948,200,True,,500,7.342417,41.45,87.05
health_check,GET,158.8944999999997,200,True,,500,7.3428411,41.45,87.05
health_check,GET,157.6405000000003,200,True,,500,7.3432474,41.45,87.05
health_check,GET,158.37059999999957,200,True,,500,7.3436566,41.45,87.05
health_check,GET,158.8706000000002,200,True,,500,7.3440786,41.45,87.05
health_check,GET,159.28200000000015,200,True,,500,7.3447115,41.45,87.05
health_check,GET,158.55340000000064,200,True,,500,7.3452046,41.45,87.05
health_check,GET,157.92519999999934,200,True,,500,7.3459627,41.45,87.05
health_check,GET,156.74550000000042,200,True,,500,7.3466403,41.45,87.05
health_check,GET,156.05479999999972,200,True,,500,7.3475175,41.45,87.05
health_check,GET,154.97729999999964,200,True,,500,7.3481831,41.45,87.05
health_check,GET,153.85060000000016,200,True,,500,7.3488222,41.45,87.05
health_check,GET,152.84480000000045,200,True,,500,7.3495636,41.45,87.05
health_check,GET,151.93879999999993,200,True,,500,7.3502321,41.45,87.05
health_check,GET,153.80719999999926,200,True,,500,7.3506318,41.45,87.05
health_check,GET,153.72430000000037,200,True,,500,7.3511308,41.45,87.05
health_check,GET,152.56059999999928,200,True,,500,7.3516526,41.45,87.05
health_check,GET,151.22760000000034,200,True,,500,7.353344,41.45,87.05
health_check,GET,149.92099999999996,200,True,,500,7.3541828,41.45,87.05
health_check,GET,149.4466000000001,200,True,,500,7.3552664,41.45,87.05
health_check,GET,147.57020000000054,200,True,,500,7.3567528,41.45,87.05
health_check,GET,148.70680000000024,200,True,,500,7.3577486,41.45,87.05
health_check,GET,147.51599999999954,200,True,,500,7.3585779,41.45,87.05
health_check,GET,146.21119999999976,200,True,,500,7.3590618,41.45,87.05
health_check,GET,146.4578999999997,200,True,,500,7.3594644,41.45,87.05
health_check,GET,145.75220000000044,200,True,,500,7.3600086,41.45,87.05
health_check,GET,144.08080000000024,200,True,,500,7.3610546,41.45,87.05
health_check,GET,144.32959999999983,200,True,,500,7.3613441,41.45,87.05
health_check,GET,145.04479999999998,200,True,,500,7.361597,41.45,87.05
health_check,GET,144.41590000000025,200,True,,500,7.3618524,41.45,87.05
health_check,GET,143.13480000000033,200,True,,500,7.3623005,41.45,87.05
health_check,GET,142.63590000000016,200,True,,500,7.3629447,41.45,87.05
health_check,GET,141.7894999999998,200,True,,500,7.3632109,41.45,87.05
health_check,GET,143.39920000000018,200,True,,500,7.3634601,41.45,87.05
health_check,GET,148.4456999999999,200,True,,500,7.363697,41.45,87.05
health_check,GET,146.2855000000003,200,True,,500,7.3639268,41.45,87.05
health_check,GET,142.89469999999937,200,True,,500,7.3641604,41.45,87.05
health_check,GET,145.5403999999998,200,True,,500,7.3643934,41.45,87.05
health_check,GET,146.98279999999997,200,True,,500,7.3646253,41.45,87.05
health_check,GET,146.01569999999953,200,True,,500,7.3648578,41.45,87.05
health_check,GET,145.3818,200,True,,500,7.3651203,41.45,87.05
health_check,GET,141.63820000000004,200,True,,500,7.3656144,41.45,87.05
health_check,GET,143.5297999999996,200,True,,500,7.3659188,41.45,87.05
health_check,GET,152.95039999999995,200,True,,500,7.3662266,41.45,87.05
health_check,GET,154.83709999999996,200,True,,500,7.3665492,41.45,87.05
health_check,GET,156.65020000000052,200,True,,500,7.3668533,41.45,87.05
health_check,GET,153.59680000000077,200,True,,500,7.3671766,41.45,87.05
health_check,GET,151.24980000000045,200,True,,500,7.367499,41.45,87.05
health_check,GET,150.45690000000002,200,True,,500,7.3678281,41.45,87.05
health_check,GET,146.64429999999928,200,True,,500,7.3681083,41.45,87.05
health_check,GET,149.235,200,True,,500,7.368498,41.45,87.05
health_check,GET,140.80920000000052,200,True,,500,7.3688689,41.45,87.05
health_check,GET,139.04110000000003,200,True,,500,7.3697988,41.45,87.05
health_check,GET,154.0235000000001,200,True,,500,7.370353,41.45,87.05
health_check,GET,162.05559999999952,200,True,,500,7.3713426,41.45,87.05
health_check,GET,160.05679999999955,200,True,,500,7.3719678,41.45,87.05
health_check,GET,156.7482,200,True,,500,7.3724922,41.45,87.05
health_check,GET,157.28830000000028,200,True,,500,7.3730084,41.45,87.05
health_check,GET,159.5468999999996,200,True,,500,7.3734893,41.45,87.05
health_check,GET,155.94220000000013,200,True,,500,7.373907,41.45,87.05
health_check,GET,154.32680000000065,200,True,,500,7.3741995,41.45,87.05
health_check,GET,155.01840000000033,200,True,,500,7.3745476,41.45,87.05
health_check,GET,152.66160000000008,200,True,,500,7.3751624,41.45,87.05
health_check,GET,151.77209999999963,200,True,,500,7.3754627,41.45,87.05
health_check,GET,157.01639999999983,200,True,,500,7.3757674,41.45,87.05
health_check,GET,149.01030000000048,200,True,,500,7.3760666,41.45,87.05
health_check,GET,152.53340000000026,200,True,,500,7.3763673,41.45,87.05
health_check,GET,154.90029999999956,200,True,,500,7.3766745,41.45,87.05
health_check,GET,155.4164,200,True,,500,7.3769653,41.45,87.05
health_check,GET,156.86279999999985,200,True,,500,7.3772673,41.45,87.05
health_check,GET,158.3652000000004,200,True,,500,7.3775425,41.45,87.05
health_check,GET,157.60679999999994,200,True,,500,7.3778494,41.45,87.05
health_check,GET,157.05490000000032,200,True,,500,7.3781357,41.45,87.05
health_check,GET,156.4426999999995,200,True,,500,7.378566,41.45,87.05
health_check,GET,159.83970000000002,200,True,,500,7.3788438,41.45,87.05
health_check,GET,155.57869999999951,200,True,,500,7.3791465,41.45,87.05
health_check,GET,156.89579999999916,200,True,,500,7.3794681,41.45,87.05
health_check,GET,154.55629999999942,200,True,,500,7.3798719,41.45,87.05
health_check,GET,159.29709999999986,200,True,,500,7.3803375,41.45,87.05
health_check,GET,158.61449999999965,200,True,,500,7.3807637,41.45,87.05
health_check,GET,157.4534999999999,200,True,,500,7.381632,41.45,87.05
health_check,GET,155.80579999999955,200,True,,500,7.3821655,41.45,87.05
health_check,GET,151.03679999999997,200,True,,500,7.3827126,41.45,87.05
health_check,GET,156.53119999999987,200,True,,500,7.3834503,41.45,87.05
health_check,GET,156.0423999999996,200,True,,500,7.3845118,41.45,87.05
health_check,GET,155.2176000000003,200,True,,500,7.3850541,41.45,87.05
health_check,GET,217.96559999999943,200,True,,500,7.3854471,41.45,87.05
health_check,GET,226.5554999999999,200,True,,500,7.3856997,41.45,87.05
health_check,GET,224.33449999999942,200,True,,500,7.3858509,41.45,87.05
health_check,GET,248.2509000000004,200,True,,500,7.3859904,41.45,87.05
health_check,GET,548.0089000000002,200,True,,500,7.386127,41.45,87.05
health_check,GET,251.7763000000004,200,True,,500,7.3862497,41.45,87.05
health_check,GET,229.45759999999993,200,True,,500,7.3863537,41.45,87.05
health_check,GET,228.36429999999996,200,True,,500,7.3866227,41.45,87.05
health_check,GET,227.34079999999946,200,True,,500,7.3867453,41.45,87.05
health_check,GET,225.62580000000042,200,True,,500,7.3868863,41.45,87.05
health_check,GET,224.71469999999982,200,True,,500,7.3870645,41.45,87.05
health_check,GET,223.53869999999975,200,True,,500,7.3872349,41.45,87.05
health_check,GET,223.10729999999967,200,True,,500,7.3873971,41.45,87.05
health_check,GET,219.3139000000004,200,True,,500,7.3904738,41.45,87.05
health_check,GET,220.64299999999992,200,True,,500,7.3906812,41.45,87.05
health_check,GET,245.75220000000007,200,True,,500,7.3908475,41.45,87.05
health_check,GET,218.5554999999999,200,True,,500,7.3910285,41.45,87.05
health_check,GET,245.23969999999994,200,True,,500,7.3912329,41.45,87.05
health_check,GET,220.81510000000026,200,True,,500,7.3922574,41.45,87.05
health_check,GET,242.90690000000038,200,True,,500,7.3929974,41.45,87.05
health_check,GET,241.7404000000003,200,True,,500,7.3934421,41.45,87.05
health_check,GET,218.9698,200,True,,500,7.3938032,41.45,87.05
health_check,GET,243.32110000000017,200,True,,500,7.3941145,41.45,87.05
health_check,GET,217.61639999999983,200,True,,500,7.394399,41.45,87.05
health_check,GET,216.0902999999994,200,True,,500,7.3949404,41.45,87.05
health_check,GET,216.3200000000005,200,True,,500,7.395242,41.45,87.05
health_check,GET,270.2695000000004,200,True,,500,7.3955226,41.45,87.05
health_check,GET,271.7268000000006,200,True,,500,7.3957415,41.45,87.05
health_check,GET,260.41759999999937,200,True,,500,7.3959536,41.45,87.05
health_check,GET,257.05940000000015,200,True,,500,7.3969029,41.45,87.05
health_check,GET,265.7424000000006,200,True,,500,7.3974217,41.45,87.05
health_check,GET,248.89079999999984,200,True,,500,7.3977688,41.45,87.05
