endpoint,method,response_time,status_code,success,error_message,concurrent_users,timestamp,cpu_usage,memory_usage
health_check,GET,5.196899999999616,200,True,,1,5.6660936,59.75,94.05
health_check,GET,6.107300000000038,200,True,,1,5.6713705,59.75,94.05
health_check,GET,3.643099999999677,200,True,,1,5.6775538,59.75,94.05
health_check,GET,2.9055000000006714,200,True,,1,5.6812716,59.75,94.05
health_check,GET,5.419400000000074,200,True,,1,5.6842395,59.75,94.05
health_check,GET,4.004499999999744,200,True,,1,5.6897326,59.75,94.05
health_check,GET,3.035500000000191,200,True,,1,5.6938414,59.75,94.05
health_check,GET,2.6757000000001696,200,True,,1,5.6969411,59.75,94.05
health_check,GET,2.8410000000000935,200,True,,1,5.6996763,59.75,94.05
health_check,GET,2.929499999999585,200,True,,1,5.7025731,59.75,94.05
health_check,GET,3.367300000000739,200,True,,1,5.7055617,59.75,94.05
health_check,GET,3.350499999999812,200,True,,1,5.7089855,59.75,94.05
health_check,GET,2.92009999999987,200,True,,1,5.7123942,59.75,94.05
health_check,GET,2.748099999999809,200,True,,1,5.7153809,59.75,94.05
health_check,GET,3.1026999999994587,200,True,,1,5.7181962,59.75,94.05
health_check,GET,3.3411000000000968,200,True,,1,5.7213702,59.75,94.05
health_check,GET,3.2918000000004,200,True,,1,5.7247933,59.75,94.05
health_check,GET,5.39109999999976,200,True,,1,5.7281901,59.75,94.05
health_check,GET,5.004399999999798,200,True,,1,5.7336619,59.75,94.05
health_check,GET,7.389100000000148,200,True,,1,5.7387303,59.75,94.05
health_check,GET,3.8175999999996435,200,True,,1,5.7461846,59.75,94.05
health_check,GET,4.4696000000001845,200,True,,1,5.7500688,59.75,94.05
health_check,GET,3.3445999999992537,200,True,,1,5.7546052,59.75,94.05
health_check,GET,3.3356999999991643,200,True,,1,5.7580201,59.75,94.05
health_check,GET,3.4202999999992656,200,True,,1,5.7614207,59.75,94.05
health_check,GET,5.759999999999543,200,True,,1,5.7649125,59.75,94.05
health_check,GET,5.287299999999995,200,True,,1,5.7707415,59.75,94.05
health_check,GET,3.1540999999997155,200,True,,1,5.7760958,59.75,94.05
health_check,GET,3.484099999999657,200,True,,1,5.779319,59.75,94.05
health_check,GET,3.8991999999993254,200,True,,1,5.7829129,59.75,94.05
health_check,GET,5.166299999999957,200,True,,1,5.7869244,59.75,94.05
health_check,GET,3.4827000000001718,200,True,,1,5.7921574,59.75,94.05
health_check,GET,2.8309000000001916,200,True,,1,5.7958621,59.75,94.05
health_check,GET,2.800399999999925,200,True,,1,5.7987413,59.75,94.05
health_check,GET,3.2721999999996143,200,True,,1,5.8016034,59.75,94.05
health_check,GET,3.1949000000004446,200,True,,1,5.8049404,59.75,94.05
health_check,GET,3.5704000000000846,200,True,,1,5.8082069,59.75,94.05
health_check,GET,2.815000000000012,200,True,,1,5.8118473,59.75,94.05
health_check,GET,2.771599999999985,200,True,,1,5.8147161,59.75,94.05
health_check,GET,2.746200000000698,200,True,,1,5.8175471,59.75,94.05
health_check,GET,2.8842999999998398,200,True,,1,5.8203528,59.75,94.05
health_check,GET,2.901999999999738,200,True,,1,5.8232922,59.75,94.05
health_check,GET,3.0822999999999823,200,True,,1,5.8262385,59.75,94.05
health_check,GET,3.1457999999995323,200,True,,1,5.829365,59.75,94.05
health_check,GET,4.249199999999398,200,True,,1,5.8325687,59.75,94.05
health_check,GET,2.8934999999998823,200,True,,1,5.8368768,59.75,94.05
health_check,GET,3.2602999999999938,200,True,,1,5.8398276,59.75,94.05
health_check,GET,2.981899999999982,200,True,,1,5.8431483,59.75,94.05
health_check,GET,2.7639999999999887,200,True,,1,5.8461948,59.75,94.05
health_check,GET,3.5065999999996933,200,True,,1,5.8490202,59.75,94.05
health_check,GET,3.524699999999825,200,True,,1,5.8525739,59.75,94.05
health_check,GET,3.8306999999999647,200,True,,1,5.8561608,59.75,94.05
health_check,GET,4.375300000000415,200,True,,1,5.8600536,59.75,94.05
health_check,GET,3.8618000000001373,200,True,,1,5.8644935,59.75,94.05
health_check,GET,2.9317000000004256,200,True,,1,5.8684153,59.75,94.05
health_check,GET,3.945700000000052,200,True,,1,5.8714203,59.75,94.05
health_check,GET,3.4980999999998375,200,True,,1,5.8754332,59.75,94.05
health_check,GET,3.6468999999996754,200,True,,1,5.8789916,59.75,94.05
health_check,GET,3.8317000000001045,200,True,,1,5.8828259,59.75,94.05
health_check,GET,3.106500000000345,200,True,,1,5.8867039,59.75,94.05
health_check,GET,3.3727000000007834,200,True,,1,5.8898625,59.75,94.05
health_check,GET,4.519499999999788,200,True,,1,5.893302,59.75,94.05
health_check,GET,3.7634000000004164,200,True,,1,5.8979623,59.75,94.05
health_check,GET,3.3175000000005284,200,True,,1,5.9018507,59.75,94.05
health_check,GET,3.42090000000006,200,True,,1,5.9052416,59.75,94.05
health_check,GET,5.061000000000426,200,True,,1,5.9087362,59.75,94.05
health_check,GET,3.4071000000004403,200,True,,1,5.9138797,59.75,94.05
health_check,GET,4.362500000000047,200,True,,1,5.9173904,59.75,94.05
health_check,GET,3.0932000000003512,200,True,,1,5.9218272,59.75,94.05
health_check,GET,3.518499999999314,200,True,,1,5.9250084,59.75,94.05
health_check,GET,2.8649999999998954,200,True,,1,5.9285892,59.75,94.05
health_check,GET,4.078899999999663,200,True,,1,5.9315102,59.75,94.05
health_check,GET,3.3105999999998303,200,True,,1,5.9356456,59.75,94.05
health_check,GET,5.427800000000538,200,True,,1,5.9390202,59.75,94.05
health_check,GET,3.5080000000000666,200,True,,1,5.9445108,59.75,94.05
health_check,GET,3.625699999999732,200,True,,1,5.9480696,59.75,94.05
health_check,GET,3.3186999999994526,200,True,,1,5.9517502,59.75,94.05
health_check,GET,3.0295000000002403,200,True,,1,5.9551397,59.75,94.05
health_check,GET,2.7290000000004255,200,True,,1,5.9582121,59.75,94.05
health_check,GET,2.784899999999979,200,True,,1,5.9610109,59.75,94.05
health_check,GET,4.201400000000355,200,True,,1,5.9638548,59.75,94.05
health_check,GET,3.63049999999987,200,True,,1,5.9681392,59.75,94.05
health_check,GET,2.996900000000302,200,True,,1,5.9718219,59.75,94.05
health_check,GET,3.0426999999999538,200,True,,1,5.9748647,59.75,94.05
health_check,GET,3.2700999999999425,200,True,,1,5.9779541,59.75,94.05
health_check,GET,4.190400000000594,200,True,,1,5.9812863,59.75,94.05
health_check,GET,3.5268999999997774,200,True,,1,5.9855358,59.75,94.05
health_check,GET,3.0741000000000795,200,True,,1,5.9891263,59.75,94.05
health_check,GET,3.031799999999585,200,True,,1,5.9922645,59.75,94.05
health_check,GET,3.077900000000078,200,True,,1,5.9953926,59.75,94.05
health_check,GET,3.173700000000501,200,True,,1,5.9985306,59.75,94.05
health_check,GET,3.0575000000006014,200,True,,1,6.0017669,59.75,94.05
health_check,GET,3.1260999999993544,200,True,,1,6.0048754,59.75,94.05
health_check,GET,2.841999999999345,200,True,,1,6.0080562,59.75,94.05
health_check,GET,2.8898000000001645,200,True,,1,6.010956,59.75,94.05
health_check,GET,2.5751999999998887,200,True,,1,6.0139132,59.75,94.05
health_check,GET,2.940399999999954,200,True,,1,6.0165466,59.75,94.05
health_check,GET,3.5192000000003887,200,True,,1,6.0195637,59.75,94.05
health_check,GET,4.496099999999892,200,True,,1,6.0231575,59.75,94.05
health_check,GET,3.115099999999593,200,True,,1,6.0277164,59.75,94.05
health_check,GET,3.0586000000001334,200,True,,1,6.0308874,59.75,94.05
health_check,GET,3.0193999999994503,200,True,,1,6.0339926,59.75,94.05
health_check,GET,2.6159000000003374,200,True,,1,6.0370542,59.75,94.05
health_check,GET,2.6912000000001157,200,True,,1,6.039716,59.75,94.05
health_check,GET,3.318199999999827,200,True,,1,6.0424663,59.75,94.05
health_check,GET,2.5104000000002458,200,True,,1,6.0458411,59.75,94.05
health_check,GET,2.6068999999999676,200,True,,1,6.0484014,59.75,94.05
health_check,GET,2.7500000000006963,200,True,,1,6.0510486,59.75,94.05
health_check,GET,2.603599999999595,200,True,,1,6.0538704,59.75,94.05
health_check,GET,3.0999999999998806,200,True,,1,6.0565444,59.75,94.05
health_check,GET,3.4572999999999965,200,True,,1,6.0597199,59.75,94.05
health_check,GET,2.9322000000000514,200,True,,1,6.0632283,59.75,94.05
health_check,GET,2.923299999999962,200,True,,1,6.0662156,59.75,94.05
health_check,GET,2.5657999999992853,200,True,,1,6.0691921,59.75,94.05
health_check,GET,2.5103999999993576,200,True,,1,6.0718148,59.75,94.05
health_check,GET,2.6318999999999093,200,True,,1,6.07446,59.75,94.05
health_check,GET,2.7637000000000356,200,True,,1,6.0771343,59.75,94.05
health_check,GET,2.9088000000001557,200,True,,1,6.0799534,59.75,94.05
health_check,GET,5.111699999999608,200,True,,1,6.0829309,59.75,94.05
health_check,GET,7.389500000000382,200,True,,10,8.1011697,41.25,92.8
health_check,GET,18.191999999999098,200,True,,10,8.101566,41.25,92.8
health_check,GET,16.90649999999927,200,True,,10,8.1018187,41.25,92.8
health_check,GET,20.632799999999563,200,True,,10,8.102003,41.25,92.8
health_check,GET,16.671399999999892,200,True,,10,8.1021199,41.25,92.8
health_check,GET,20.455300000000065,200,True,,10,8.1022627,41.25,92.8
health_check,GET,29.831500000000233,200,True,,10,8.102402,41.25,92.8
health_check,GET,20.972400000001556,200,True,,10,8.1024997,41.25,92.8
health_check,GET,30.21470000000015,200,True,,10,8.1027043,41.25,92.8
health_check,GET,21.087099999999026,200,True,,10,8.1028037,41.25,92.8
health_check,GET,2.5417999999994834,200,True,,10,8.1087127,41.25,92.8
health_check,GET,13.214800000000082,200,True,,10,8.1112953,41.25,92.8
health_check,GET,12.124100000001192,200,True,,10,8.1188431,41.25,92.8
health_check,GET,12.408799999999331,200,True,,10,8.1191913,41.25,92.8
health_check,GET,13.013299999999006,200,True,,10,8.1198452,41.25,92.8
health_check,GET,11.306400000000494,200,True,,10,8.122824,41.25,92.8
health_check,GET,11.369699999999483,200,True,,10,8.1231548,41.25,92.8
health_check,GET,12.639700000001142,200,True,,10,8.1236492,41.25,92.8
health_check,GET,12.812199999999052,200,True,,10,8.1240333,41.25,92.8
health_check,GET,11.779999999999902,200,True,,10,8.1245513,41.25,92.8
health_check,GET,9.25009999999915,200,True,,10,8.1311143,41.25,92.8
health_check,GET,10.450999999999766,200,True,,10,8.1318987,41.25,92.8
health_check,GET,9.915099999998844,200,True,,10,8.1325163,41.25,92.8
health_check,GET,14.165200000000766,200,True,,10,8.133023,41.25,92.8
health_check,GET,13.932900000000359,200,True,,10,8.1333033,41.25,92.8
health_check,GET,13.597400000000093,200,True,,10,8.1342426,41.25,92.8
health_check,GET,13.230599999999981,200,True,,10,8.1346506,41.25,92.8
health_check,GET,15.261900000000495,200,True,,10,8.1363989,41.25,92.8
health_check,GET,14.338600000000312,200,True,,10,8.1366424,41.25,92.8
health_check,GET,14.802100000000706,200,True,,10,8.1369221,41.25,92.8
health_check,GET,13.309600000001254,200,True,,10,8.1404147,41.25,92.8
health_check,GET,13.923899999999989,200,True,,10,8.1424776,41.25,92.8
health_check,GET,13.97769999999987,200,True,,10,8.1429007,41.25,92.8
health_check,GET,13.464100000000201,200,True,,10,8.1473357,41.25,92.8
health_check,GET,13.93679999999975,200,True,,10,8.1476082,41.25,92.8
health_check,GET,12.69120000000079,200,True,,10,8.1480611,41.25,92.8
health_check,GET,13.120199999999471,200,True,,10,8.1483755,41.25,92.8
health_check,GET,11.418499999999554,200,True,,10,8.1510636,41.25,92.8
health_check,GET,13.149300000000252,200,True,,10,8.1517718,41.25,92.8
health_check,GET,13.23019999999886,200,True,,10,8.1520708,41.25,92.8
health_check,GET,13.095899999999716,200,True,,10,8.153765,41.25,92.8
health_check,GET,14.092500000000285,200,True,,10,8.1565418,41.25,92.8
health_check,GET,13.720600000000971,200,True,,10,8.1569717,41.25,92.8
health_check,GET,12.530500000000444,200,True,,10,8.1608264,41.25,92.8
health_check,GET,11.63510000000123,200,True,,10,8.1610991,41.25,92.8
health_check,GET,14.646000000000825,200,True,,10,8.1616199,41.25,92.8
health_check,GET,13.621099999999942,200,True,,10,8.1618106,41.25,92.8
health_check,GET,13.355600000000578,200,True,,10,8.1625236,41.25,92.8
health_check,GET,13.044899999998805,200,True,,10,8.1650158,41.25,92.8
health_check,GET,12.643899999998709,200,True,,10,8.1653777,41.25,92.8
health_check,GET,13.824899999999474,200,True,,10,8.1669064,41.25,92.8
health_check,GET,12.574199999999536,200,True,,10,8.1707187,41.25,92.8
health_check,GET,12.35499999999945,200,True,,10,8.1709823,41.25,92.8
health_check,GET,11.76579999999916,200,True,,10,8.1727775,41.25,92.8
health_check,GET,15.097300000000757,200,True,,10,8.1734595,41.25,92.8
health_check,GET,13.618899999999101,200,True,,10,8.1754955,41.25,92.8
health_check,GET,13.06439999999931,200,True,,10,8.1759739,41.25,92.8
health_check,GET,12.733400000000117,200,True,,10,8.1763488,41.25,92.8
health_check,GET,13.924499999999895,200,True,,10,8.178086,41.25,92.8
health_check,GET,14.207799999999438,200,True,,10,8.1783186,41.25,92.8
health_check,GET,13.265999999999778,200,True,,10,8.1807735,41.25,92.8
health_check,GET,12.48230000000028,200,True,,10,8.1833639,41.25,92.8
health_check,GET,14.988600000000574,200,True,,10,8.1836269,41.25,92.8
health_check,GET,14.393399999999446,200,True,,10,8.1845847,41.25,92.8
health_check,GET,14.313700000000651,200,True,,10,8.1887379,41.25,92.8
health_check,GET,13.791700000000517,200,True,,10,8.1891907,41.25,92.8
health_check,GET,14.581699999999032,200,True,,10,8.1894843,41.25,92.8
health_check,GET,14.301099999999067,200,True,,10,8.1897047,41.25,92.8
health_check,GET,14.167099999999877,200,True,,10,8.192194,41.25,92.8
health_check,GET,14.272899999999922,200,True,,10,8.1926081,41.25,92.8
health_check,GET,14.687399999999684,200,True,,10,8.1940845,41.25,92.8
health_check,GET,13.916400000001161,200,True,,10,8.1958878,41.25,92.8
health_check,GET,12.753099999999407,200,True,,10,8.1987061,41.25,92.8
health_check,GET,13.939499999999327,200,True,,10,8.1990548,41.25,92.8
health_check,GET,12.080100000000371,200,True,,10,8.2032682,41.25,92.8
health_check,GET,12.055199999998933,200,True,,10,8.2036697,41.25,92.8
health_check,GET,11.910099999999701,200,True,,10,8.2042024,41.25,92.8
health_check,GET,11.6227999999996,200,True,,10,8.2045261,41.25,92.8
health_check,GET,10.762200000000277,200,True,,10,8.2064327,41.25,92.8
health_check,GET,12.079400000001073,200,True,,10,8.2070175,41.25,92.8
health_check,GET,12.491299999998873,200,True,,10,8.2088748,41.25,92.8
health_check,GET,12.227800000001565,200,True,,10,8.2099117,41.25,92.8
health_check,GET,12.617699999999843,200,True,,10,8.2115084,41.25,92.8
health_check,GET,13.331299999999047,200,True,,10,8.2130442,41.25,92.8
health_check,GET,13.997000000001592,200,True,,10,8.2154593,41.25,92.8
health_check,GET,14.264799999999411,200,True,,10,8.2158923,41.25,92.8
health_check,GET,17.705400000000537,200,True,,10,8.2162665,41.25,92.8
health_check,GET,17.038099999998835,200,True,,10,8.2164701,41.25,92.8
health_check,GET,16.78960000000096,200,True,,10,8.2172267,41.25,92.8
health_check,GET,17.886700000000033,200,True,,10,8.2191456,41.25,92.8
health_check,GET,16.4104000000016,200,True,,10,8.2214304,41.25,92.8
health_check,GET,15.603699999999776,200,True,,10,8.2222871,41.25,92.8
health_check,GET,15.31310000000019,200,True,,10,8.224217,41.25,92.8
health_check,GET,15.663599999999889,200,True,,10,8.2264717,41.25,92.8
health_check,GET,15.15630000000101,200,True,,10,8.2296865,41.25,92.8
health_check,GET,15.252300000000218,200,True,,10,8.2303097,41.25,92.8
health_check,GET,14.447600000000449,200,True,,10,8.233651,41.25,92.8
health_check,GET,14.380099999998563,200,True,,10,8.2341019,41.25,92.8
health_check,GET,17.218099999999126,200,True,,10,8.2343308,41.25,92.8
health_check,GET,16.413800000000478,200,True,,10,8.237078,41.25,92.8
health_check,GET,14.952499999999702,200,True,,10,8.2379175,41.25,92.8
health_check,GET,19.29150000000135,200,True,,10,8.2382657,41.25,92.8
health_check,GET,17.923599999999595,200,True,,10,8.2397095,41.25,92.8
health_check,GET,18.33690000000132,200,True,,10,8.2421958,41.25,92.8
health_check,GET,18.28099999999999,200,True,,10,8.2449001,41.25,92.8
health_check,GET,18.297300000000405,200,True,,10,8.2456139,41.25,92.8
health_check,GET,18.926099999999835,200,True,,10,8.2481959,41.25,92.8
health_check,GET,19.06410000000136,200,True,,10,8.2485583,41.25,92.8
health_check,GET,20.90910000000079,200,True,,10,8.2516658,41.25,92.8
health_check,GET,20.054599999999922,200,True,,10,8.2529357,41.25,92.8
health_check,GET,19.7977999999992,200,True,,10,8.2535424,41.25,92.8
health_check,GET,17.897699999998906,200,True,,10,8.2576756,41.25,92.8
health_check,GET,18.05070000000164,200,True,,10,8.2580716,41.25,92.8
health_check,GET,17.224199999999357,200,True,,10,8.2605888,41.25,92.8
health_check,GET,17.5446000000008,200,True,,10,8.2632246,41.25,92.8
health_check,GET,17.33269999999898,200,True,,10,8.2639849,41.25,92.8
health_check,GET,19.14440000000006,200,True,,10,8.2672548,41.25,92.8
health_check,GET,19.329600000000724,200,True,,10,8.2677157,41.25,92.8
health_check,GET,16.6334999999993,200,True,,10,8.2726895,41.25,92.8
health_check,GET,16.90259999999988,200,True,,10,8.2731134,41.25,92.8
health_check,GET,16.635500000001358,200,True,,10,8.2734388,41.25,92.8
health_check,GET,17.490199999999234,200,True,,10,8.2757281,41.25,92.8
health_check,GET,17.52400000000165,200,True,,10,8.27625,41.25,92.8
health_check,GET,17.68949999999947,200,True,,10,8.2778533,41.25,92.8
health_check,GET,17.684500000001435,200,True,,10,8.2808196,41.25,92.8
health_check,GET,17.710199999999787,200,True,,10,8.2813635,41.25,92.8
health_check,GET,16.46439999999849,200,True,,10,8.2865867,41.25,92.8
health_check,GET,20.33549999999984,200,True,,10,8.2872814,41.25,92.8
health_check,GET,18.838000000000577,200,True,,10,8.2893846,41.25,92.8
health_check,GET,18.806599999999563,200,True,,10,8.29011,41.25,92.8
health_check,GET,18.534700000000015,200,True,,10,8.2904367,41.25,92.8
health_check,GET,19.403099999999895,200,True,,10,8.2933483,41.25,92.8
health_check,GET,19.600699999999804,200,True,,10,8.2938766,41.25,92.8
health_check,GET,19.058100000000522,200,True,,10,8.2956044,41.25,92.8
health_check,GET,17.958600000000047,200,True,,10,8.2985684,41.25,92.8
health_check,GET,17.901399999999512,200,True,,10,8.2991249,41.25,92.8
health_check,GET,16.24600000000065,200,True,,10,8.3032408,41.25,92.8
health_check,GET,14.53799999999994,200,True,,10,8.3078069,41.25,92.8
health_check,GET,14.683300000001509,200,True,,10,8.3083488,41.25,92.8
health_check,GET,14.034999999999798,200,True,,10,8.3090431,41.25,92.8
health_check,GET,13.743099999999231,200,True,,10,8.3093675,41.25,92.8
health_check,GET,11.308300000001381,200,True,,10,8.3128807,41.25,92.8
health_check,GET,11.981000000000464,200,True,,10,8.3135467,41.25,92.8
health_check,GET,11.131900000000527,200,True,,10,8.3147387,41.25,92.8
health_check,GET,11.079999999999757,200,True,,10,8.3165826,41.25,92.8
health_check,GET,12.639999999999318,200,True,,10,8.3170824,41.25,92.8
health_check,GET,13.506099999998966,200,True,,10,8.3195332,41.25,92.8
