endpoint,method,response_time,status_code,success,error_message,concurrent_users,timestamp,cpu_usage,memory_usage
health_check,GET,49.71769999999864,200,True,,1,22.354941,10.1,81.35
health_check,GET,49.91129999999799,200,True,,1,22.4047318,10.1,81.35
health_check,GET,50.054899999999236,200,True,,1,22.454718,10.1,81.35
health_check,GET,49.44910000000036,200,True,,1,22.5048595,10.1,81.35
health_check,GET,60.07009999999724,200,True,,1,22.5543477,10.1,81.35
health_check,GET,50.48700000000039,200,True,,1,22.6144788,10.1,81.35
health_check,GET,50.86199999999863,200,True,,1,22.6650394,10.1,81.35
health_check,GET,49.36830000000114,200,True,,1,22.7160136,10.1,81.35
health_check,GET,50.00740000000192,200,True,,1,22.7654592,10.1,81.35
health_check,GET,48.67670000000146,200,True,,1,22.8155926,10.1,81.35
health_check,GET,50.30629999999903,200,True,,1,22.8643119,10.1,81.35
health_check,GET,50.109800000001314,200,True,,1,22.914699,10.1,81.35
health_check,GET,49.86969999999857,200,True,,1,22.9648903,10.1,81.35
health_check,GET,49.836400000000225,200,True,,1,23.0148418,10.1,81.35
health_check,GET,50.008500000000566,200,True,,1,23.0647514,10.1,81.35
health_check,GET,49.77480000000156,200,True,,1,23.1148343,10.1,81.35
health_check,GET,50.01060000000024,200,True,,1,23.1646739,10.1,81.35
health_check,GET,49.8644999999982,200,True,,1,23.2147575,10.1,81.35
health_check,GET,50.0210999999986,200,True,,1,23.2646936,10.1,81.35
health_check,GET,50.66970000000026,200,True,,1,23.314781,10.1,81.35
health_check,GET,49.00220000000033,200,True,,1,23.3655784,10.1,81.35
health_check,GET,50.93079999999972,200,True,,1,23.4146493,10.1,81.35
health_check,GET,49.55039999999755,200,True,,1,23.4657033,10.1,81.35
health_check,GET,49.439899999999426,200,True,,1,23.5153644,10.1,81.35
health_check,GET,50.22699999999958,200,True,,1,23.5648819,10.1,81.35
health_check,GET,49.37980000000053,200,True,,1,23.6152019,10.1,81.35
health_check,GET,49.94829999999695,200,True,,1,23.6646585,10.1,81.35
health_check,GET,49.91170000000267,200,True,,1,23.7146761,10.1,81.35
health_check,GET,49.93620000000121,200,True,,1,23.7646558,10.1,81.35
health_check,GET,59.825899999999876,200,True,,1,23.8146633,10.1,81.35
health_check,GET,49.77560000000025,200,True,,1,23.8745488,10.1,81.35
health_check,GET,50.64549999999812,200,True,,1,23.9243647,10.1,81.35
health_check,GET,49.26890000000128,200,True,,1,23.9751223,10.1,81.35
health_check,GET,60.19640000000237,200,True,,1,24.0244333,10.1,81.35
health_check,GET,50.177999999998946,200,True,,1,24.0847054,10.1,81.35
health_check,GET,49.938499999999664,200,True,,1,24.1349619,10.1,81.35
health_check,GET,49.55929999999853,200,True,,1,24.1849768,10.1,81.35
health_check,GET,49.80940000000089,200,True,,1,24.2346029,10.1,81.35
health_check,GET,50.097000000000946,200,True,,1,24.2844822,10.1,81.35
health_check,GET,49.927900000000136,200,True,,1,24.3346451,10.1,81.35
health_check,GET,49.93119999999962,200,True,,1,24.3846443,10.1,81.35
health_check,GET,51.16329999999891,200,True,,1,24.4346466,10.1,81.35
health_check,GET,48.62329999999915,200,True,,1,24.485913,10.1,81.35
health_check,GET,49.89439999999945,200,True,,1,24.5345995,10.1,81.35
health_check,GET,60.131300000001886,200,True,,1,24.5845651,10.1,81.35
health_check,GET,59.901299999999935,200,True,,1,24.6447527,10.1,81.35
health_check,GET,49.83430000000055,200,True,,1,24.7047238,10.1,81.35
health_check,GET,50.17080000000007,200,True,,1,24.754617,10.1,81.35
health_check,GET,49.70690000000033,200,True,,1,24.8048285,10.1,81.35
health_check,GET,50.070299999998014,200,True,,1,24.854603,10.1,81.35
health_check,GET,49.71990000000304,200,True,,1,24.9047441,10.1,81.35
health_check,GET,50.421199999998834,200,True,,1,24.9545204,10.1,81.35
health_check,GET,49.43049999999971,200,True,,1,25.0050151,10.1,81.35
health_check,GET,49.8958000000016,200,True,,1,25.0545157,10.1,81.35
health_check,GET,50.116800000001405,200,True,,1,25.1044529,10.1,81.35
health_check,GET,49.88930000000025,200,True,,1,25.1546431,10.1,81.35
health_check,GET,59.931499999997584,200,True,,1,25.2046038,10.1,81.35
health_check,GET,59.968000000001354,200,True,,1,25.2646075,10.1,81.35
health_check,GET,59.5903999999976,200,True,,1,25.3246448,10.1,81.35
health_check,GET,50.32529999999724,200,True,,1,25.3842831,10.1,81.35
health_check,GET,49.90349999999921,200,True,,1,25.4346831,10.1,81.35
health_check,GET,59.859700000000515,200,True,,1,25.4846668,10.1,81.35
health_check,GET,59.88140000000186,200,True,,1,25.5445961,10.1,81.35
health_check,GET,50.006299999999726,200,True,,1,25.6045506,10.1,81.35
health_check,GET,50.01180000000005,200,True,,1,25.6546217,10.1,81.35
health_check,GET,49.57599999999829,200,True,,1,25.7047053,10.1,81.35
health_check,GET,50.19029999999702,200,True,,1,25.7543539,10.1,81.35
health_check,GET,49.93570000000247,200,True,,1,25.8046141,10.1,81.35
health_check,GET,49.70739999999907,200,True,,1,25.8546212,10.1,81.35
health_check,GET,50.05149999999858,200,True,,1,25.9043794,10.1,81.35
health_check,GET,59.75270000000066,200,True,,1,25.9545025,10.1,81.35
health_check,GET,50.15069999999966,200,True,,1,26.0143062,10.1,81.35
health_check,GET,49.74209999999957,200,True,,1,26.0645285,10.1,81.35
health_check,GET,50.16690000000068,200,True,,1,26.1143097,10.1,81.35
health_check,GET,49.87389999999792,200,True,,1,26.1645487,10.1,81.35
health_check,GET,59.62719999999777,200,True,,1,26.2144906,10.1,81.35
health_check,GET,50.28349999999904,200,True,,1,26.2741638,10.1,81.35
health_check,GET,50.82699999999818,200,True,,1,26.3245018,10.1,81.35
health_check,GET,50.32839999999794,200,True,,1,26.3754552,10.1,81.35
health_check,GET,49.18560000000127,200,True,,1,26.4259825,10.1,81.35
health_check,GET,49.333600000000644,200,True,,1,26.4752704,10.1,81.35
health_check,GET,49.65819999999965,200,True,,1,26.5246792,10.1,81.35
health_check,GET,50.41100000000043,200,True,,1,26.5744062,10.1,81.35
health_check,GET,49.65130000000073,200,True,,1,26.6249202,10.1,81.35
health_check,GET,49.95740000000026,200,True,,1,26.6746412,10.1,81.35
health_check,GET,51.58520000000166,200,True,,1,26.7246715,10.1,81.35
health_check,GET,48.126800000002135,200,True,,1,26.7764183,10.1,81.35
health_check,GET,49.82989999999887,200,True,,1,26.8246068,10.1,81.35
health_check,GET,60.17100000000042,200,True,,1,26.8745047,10.1,81.35
health_check,GET,59.75910000000084,200,True,,1,26.9347605,10.1,81.35
health_check,GET,49.83720000000247,200,True,,1,26.9945955,10.1,81.35
health_check,GET,49.786499999999734,200,True,,1,27.0445123,10.1,81.35
health_check,GET,50.006299999999726,200,True,,1,27.0943385,10.1,81.35
health_check,GET,59.75280000000183,200,True,,1,27.1444148,10.1,81.35
health_check,GET,59.79340000000022,200,True,,1,27.2042171,10.1,81.35
health_check,GET,50.57019999999923,200,True,,1,27.2640491,10.1,81.35
health_check,GET,49.996300000000105,200,True,,1,27.3146972,10.1,81.35
health_check,GET,49.671199999998805,200,True,,1,27.3647767,10.1,81.35
health_check,GET,50.96319999999821,200,True,,1,27.4145165,10.1,81.35
health_check,GET,48.82119999999901,200,True,,1,27.4655986,10.1,81.35
health_check,GET,49.89929999999987,200,True,,1,27.5144893,10.1,81.35
health_check,GET,59.4771999999999,200,True,,1,27.5644816,10.1,81.35
health_check,GET,50.336300000001444,200,True,,1,27.6239979,10.1,81.35
health_check,GET,50.12359999999916,200,True,,1,27.6743963,10.1,81.35
health_check,GET,59.93619999999922,200,True,,1,27.7246028,10.1,81.35
health_check,GET,50.39690000000263,200,True,,1,27.7846311,10.1,81.35
health_check,GET,50.21590000000131,200,True,,1,27.8351838,10.1,81.35
health_check,GET,49.55900000000213,200,True,,1,27.8855962,10.1,81.35
health_check,GET,49.25889999999811,200,True,,1,27.9352413,10.1,81.35
health_check,GET,50.65130000000195,200,True,,1,27.9845814,10.1,81.35
health_check,GET,48.8564000000018,200,True,,1,28.0353717,10.1,81.35
health_check,GET,50.82319999999996,200,True,,1,28.084296,10.1,81.35
health_check,GET,49.12960000000055,200,True,,1,28.1352448,10.1,81.35
health_check,GET,6.320900000002183,200,True,,10,30.209359,25.95,81.25
health_check,GET,14.640400000001108,200,True,,10,30.2097226,25.95,81.25
health_check,GET,9.560199999999242,200,True,,10,30.209988,25.95,81.25
health_check,GET,13.637600000002692,200,True,,10,30.2101603,25.95,81.25
health_check,GET,14.77039999999974,200,True,,10,30.210393,25.95,81.25
health_check,GET,12.294399999998262,200,True,,10,30.2105402,25.95,81.25
health_check,GET,10.89929999999839,200,True,,10,30.21065,25.95,81.25
health_check,GET,15.201200000003467,200,True,,10,30.2107592,25.95,81.25
health_check,GET,10.704600000000397,200,True,,10,30.2110156,25.95,81.25
health_check,GET,11.759400000002529,200,True,,10,30.2111581,25.95,81.25
health_check,GET,58.6303000000008,200,True,,10,30.2157768,25.95,81.25
health_check,GET,54.78100000000197,200,True,,10,30.2195938,25.95,81.25
health_check,GET,42.079600000000994,200,True,,10,30.2217639,25.95,81.25
health_check,GET,61.77680000000052,200,True,,10,30.222041,25.95,81.25
health_check,GET,54.06340000000043,200,True,,10,30.2230004,25.95,81.25
health_check,GET,52.51319999999993,200,True,,10,30.2232445,25.95,81.25
health_check,GET,51.93039999999982,200,True,,10,30.223886,25.95,81.25
health_check,GET,51.28820000000189,200,True,,10,30.2245022,25.95,81.25
health_check,GET,49.035199999998724,200,True,,10,30.2252598,25.95,81.25
health_check,GET,49.70790000000136,200,True,,10,30.2260009,25.95,81.25
health_check,GET,49.97900000000044,200,True,,10,30.2639041,25.95,81.25
health_check,GET,60.10919999999942,200,True,,10,30.274835,25.95,81.25
health_check,GET,59.915800000002406,200,True,,10,30.2751557,25.95,81.25
health_check,GET,59.58539999999957,200,True,,10,30.2754106,25.95,81.25
health_check,GET,59.07499999999999,200,True,,10,30.275974,25.95,81.25
health_check,GET,58.830699999997904,200,True,,10,30.2761935,25.95,81.25
health_check,GET,57.631000000000654,200,True,,10,30.2763773,25.95,81.25
health_check,GET,57.34329999999943,200,True,,10,30.276685,25.95,81.25
health_check,GET,56.66360000000026,200,True,,10,30.2773033,25.95,81.25
health_check,GET,60.192600000000596,200,True,,10,30.2838693,25.95,81.25
health_check,GET,59.82920000000291,200,True,,10,30.313933,25.95,81.25
health_check,GET,60.01600000000096,200,True,,10,30.334182,25.95,81.25
health_check,GET,49.97979999999913,200,True,,10,30.334503,25.95,81.25
health_check,GET,59.43879999999879,200,True,,10,30.3347243,25.95,81.25
health_check,GET,49.27709999999763,200,True,,10,30.3351727,25.95,81.25
health_check,GET,58.8160000000002,200,True,,10,30.3354021,25.95,81.25
health_check,GET,48.229200000001526,200,True,,10,30.335713,25.95,81.25
health_check,GET,47.894200000001774,200,True,,10,30.3360901,25.95,81.25
health_check,GET,57.27509999999825,200,True,,10,30.3364365,25.95,81.25
health_check,GET,59.57519999999761,200,True,,10,30.3441325,25.95,81.25
health_check,GET,59.849599999999725,200,True,,10,30.3739152,25.95,81.25
health_check,GET,61.90730000000144,200,True,,10,30.3840652,25.95,81.25
health_check,GET,61.735299999998716,200,True,,10,30.3842934,25.95,81.25
health_check,GET,60.66569999999771,200,True,,10,30.3845367,25.95,81.25
health_check,GET,59.59580000000031,200,True,,10,30.3846685,25.95,81.25
health_check,GET,60.36590000000075,200,True,,10,30.3937486,25.95,81.25
health_check,GET,60.484399999999994,200,True,,10,30.3942345,25.95,81.25
health_check,GET,60.404300000001854,200,True,,10,30.3944053,25.95,81.25
health_check,GET,60.238200000000575,200,True,,10,30.3945355,25.95,81.25
health_check,GET,59.904799999998204,200,True,,10,30.4037483,25.95,81.25
health_check,GET,51.0255000000015,200,True,,10,30.4338044,25.95,81.25
health_check,GET,59.71979999999988,200,True,,10,30.4445825,25.95,81.25
health_check,GET,59.88330000000275,200,True,,10,30.4455465,25.95,81.25
health_check,GET,60.19290000000055,200,True,,10,30.4461162,25.95,81.25
health_check,GET,57.921300000000286,200,True,,10,30.4464819,25.95,81.25
health_check,GET,51.823299999998795,200,True,,10,30.4543418,25.95,81.25
health_check,GET,51.38290000000012,200,True,,10,30.4548806,25.95,81.25
health_check,GET,50.237599999999105,200,True,,10,30.4551379,25.95,81.25
health_check,GET,48.99209999999954,200,True,,10,30.4553735,25.95,81.25
health_check,GET,51.14489999999705,200,True,,10,30.4636856,25.95,81.25
health_check,GET,49.05949999999848,200,True,,10,30.4849366,25.95,81.25
health_check,GET,50.21239999999949,200,True,,10,30.5045522,25.95,81.25
health_check,GET,59.68770000000134,200,True,,10,30.5049143,25.95,81.25
health_check,GET,49.15460000000138,200,True,,10,30.5051456,25.95,81.25
health_check,GET,49.04480000000078,200,True,,10,30.5056792,25.95,81.25
health_check,GET,58.665200000000084,200,True,,10,30.5059086,25.95,81.25
health_check,GET,58.10280000000034,200,True,,10,30.5064268,25.95,81.25
health_check,GET,57.30649999999926,200,True,,10,30.5066937,25.95,81.25
health_check,GET,67.03669999999917,200,True,,10,30.5069303,25.95,81.25
health_check,GET,58.89979999999895,200,True,,10,30.515132,25.95,81.25
health_check,GET,49.92979999999747,200,True,,10,30.5340403,25.95,81.25
health_check,GET,50.36590000000274,200,True,,10,30.5544259,25.95,81.25
health_check,GET,49.671800000002264,200,True,,10,30.554823,25.95,81.25
health_check,GET,49.03179999999807,200,True,,10,30.5550107,25.95,81.25
health_check,GET,49.8613999999975,200,True,,10,30.5640703,25.95,81.25
health_check,GET,49.82419999999976,200,True,,10,30.564632,25.95,81.25
health_check,GET,49.614800000000514,200,True,,10,30.5648612,25.95,81.25
health_check,GET,49.386899999998235,200,True,,10,30.5650356,25.95,81.25
health_check,GET,49.72629999999967,200,True,,10,30.574069,25.95,81.25
health_check,GET,49.32330000000107,200,True,,10,30.5744354,25.95,81.25
health_check,GET,49.836799999997794,200,True,,10,30.5840296,25.95,81.25
health_check,GET,49.899100000001084,200,True,,10,30.6040851,25.95,81.25
health_check,GET,53.13420000000235,200,True,,10,30.6045706,25.95,81.25
health_check,GET,52.78809999999723,200,True,,10,30.6048511,25.95,81.25
health_check,GET,50.2256999999986,200,True,,10,30.6139757,25.95,81.25
health_check,GET,50.34310000000275,200,True,,10,30.6144914,25.95,81.25
health_check,GET,51.233800000002105,200,True,,10,30.6146714,25.95,81.25
health_check,GET,49.98150000000123,200,True,,10,30.6147925,25.95,81.25
health_check,GET,50.00939999999687,200,True,,10,30.6238166,25.95,81.25
health_check,GET,49.75360000000251,200,True,,10,30.6240246,25.95,81.25
health_check,GET,50.229800000000324,200,True,,10,30.633898,25.95,81.25
health_check,GET,50.264800000000776,200,True,,10,30.6540175,25.95,81.25
health_check,GET,47.23100000000002,200,True,,10,30.6577433,25.95,81.25
health_check,GET,46.818199999997034,200,True,,10,30.6580909,25.95,81.25
health_check,GET,53.6405000000002,200,True,,10,30.6643933,25.95,81.25
health_check,GET,53.11280000000096,200,True,,10,30.6649954,25.95,81.25
health_check,GET,53.613599999998485,200,True,,10,30.6654044,25.95,81.25
health_check,GET,48.173099999999636,200,True,,10,30.66612,25.95,81.25
health_check,GET,50.53390000000135,200,True,,10,30.6738547,25.95,81.25
health_check,GET,50.212699999999444,200,True,,10,30.6741009,25.95,81.25
health_check,GET,50.125899999997614,200,True,,10,30.6841921,25.95,81.25
health_check,GET,49.960399999999794,200,True,,10,30.7044757,25.95,81.25
health_check,GET,49.43330000000046,200,True,,10,30.7050821,25.95,81.25
health_check,GET,48.35860000000025,200,True,,10,30.7054135,25.95,81.25
health_check,GET,49.94220000000027,200,True,,10,30.7143682,25.95,81.25
health_check,GET,46.89609999999789,200,True,,10,30.7183132,25.95,81.25
health_check,GET,46.438099999999594,200,True,,10,30.7187062,25.95,81.25
health_check,GET,56.901999999997344,200,True,,10,30.7192238,25.95,81.25
health_check,GET,50.390499999998895,200,True,,10,30.7245205,25.95,81.25
health_check,GET,50.9005000000009,200,True,,10,30.7250503,25.95,81.25
health_check,GET,50.03690000000205,200,True,,10,30.7343913,25.95,81.25
health_check,GET,50.237999999996674,200,True,,10,30.7538088,25.95,81.25
health_check,GET,50.24480000000153,200,True,,10,30.7545565,25.95,81.25
health_check,GET,49.93469999999789,200,True,,10,30.7549315,25.95,81.25
health_check,GET,49.69510000000099,200,True,,10,30.7643888,25.95,81.25
health_check,GET,49.9818999999988,200,True,,10,30.7652502,25.95,81.25
health_check,GET,49.163499999998805,200,True,,10,30.7656025,25.95,81.25
health_check,GET,49.623399999997986,200,True,,10,30.7752814,25.95,81.25
health_check,GET,47.97980000000024,200,True,,10,30.7762658,25.95,81.25
health_check,GET,47.453900000000715,200,True,,10,30.7767329,25.95,81.25
health_check,GET,59.63480000000132,200,True,,10,30.7845183,25.95,81.25
health_check,GET,50.00209999999683,200,True,,10,30.8041155,25.95,81.25
health_check,GET,60.11930000000021,200,True,,10,30.8049051,25.95,81.25
health_check,GET,49.53820000000064,200,True,,10,30.8052074,25.95,81.25
health_check,GET,60.06409999999818,200,True,,10,30.8141691,25.95,81.25
health_check,GET,50.48090000000016,200,True,,10,30.8148943,25.95,81.25
health_check,GET,50.0860000000003,200,True,,10,30.8153205,25.95,81.25
health_check,GET,50.405800000000056,200,True,,10,30.8243286,25.95,81.25
health_check,GET,49.54880000000017,200,True,,10,30.8246539,25.95,81.25
health_check,GET,48.43410000000148,200,True,,10,30.8254347,25.95,81.25
health_check,GET,60.089200000000176,200,True,,10,30.8441976,25.95,81.25
health_check,GET,51.48179999999769,200,True,,10,30.8542625,25.95,81.25
health_check,GET,49.47740000000067,200,True,,10,30.8548574,25.95,81.25
health_check,GET,51.926800000000384,200,True,,10,30.8651305,25.95,81.25
health_check,GET,51.52199999999851,200,True,,10,30.8654654,25.95,81.25
health_check,GET,52.28280000000041,200,True,,10,30.8656242,25.95,81.25
health_check,GET,49.766800000000444,200,True,,10,30.8739944,25.95,81.25
health_check,GET,49.44250000000139,200,True,,10,30.8742822,25.95,81.25
health_check,GET,49.33420000000055,200,True,,10,30.8744504,25.95,81.25
health_check,GET,49.9003000000009,200,True,,10,30.8747693,25.95,81.25
health_check,GET,59.76049999999944,200,True,,10,30.9043688,25.95,81.25
health_check,GET,59.56019999999995,200,True,,10,30.9046124,25.95,81.25
health_check,GET,59.09300000000073,200,True,,10,30.905814,25.95,81.25
health_check,GET,47.71249999999938,200,True,,10,30.9171638,25.95,81.25
health_check,GET,47.25360000000123,200,True,,10,30.9175851,25.95,81.25
health_check,GET,46.719700000000586,200,True,,10,30.9180839,25.95,81.25
health_check,GET,50.57019999999923,200,True,,10,30.9238035,25.95,81.25
health_check,GET,50.32470000000089,200,True,,10,30.9239781,25.95,81.25
